ID,Position,PredictedValue,GameWeek
55058,3,4,16
51903,1,5,16
40032,1,7,16
22612,2,4,16
53114,2,7,16
17459,3,7,16
607,3,7,16
29,3,6,16
55754,2,5,16
53095,2,7,16
55966,1,7,16
464,2,7,16
54818,1,7,16
53100,2,7,16
22668,2,7,16
28791,1,4,16
14691,1,7,16
18109,2,7,16
48672,1,4,16
6040,2,4,16
53144,2,7,16
36321,1,4,16
49424,1,4,16
55452,2,7,16
40089,3,4,16
31496,1,4,16
12944,1,7,16
19514,1,7,16
53098,2,7,16
23184,1,4,16
52130,3,7,16
27425,2,7,16
269,3,7,16
33896,3,4,16
196,1,7,16
53102,2,4,16
11091,2,7,16
5653,1,7,16
208,2,7,16
3729,3,4,16
17989,2,7,16
27518,2,7,16
33032,3,5,16
23171,3,7,16
17615,0,7,16
25657,1,7,16
55068,1,5,16
22547,2,4,16
49296,2,3,16
17620,2,7,16
18533,2,7,16
23369,1,4,16
16976,2,7,16
91,1,7,16
20320,0,7,16
23002,3,7,16
54896,3,4,16
55519,1,7,16
10212,1,2,16
17453,2,7,16
18555,1,7,16
24789,2,4,16
40029,3,7,16
55088,1,7,16
54834,1,4,16
17290,3,7,16
24790,2,7,16
48575,1,7,16
53111,0,4,16
49,3,7,16
18004,3,5,16
11092,1,7,16
31213,0,4,16
25872,1,4,16
22543,2,4,16
31,0,4,16
53340,3,4,16
18221,3,7,16
17975,3,7,16
431,1,7,16
28773,1,4,16
217,1,4,16
10214,1,4,16
28613,1,5,16
28621,1,5,16
1684,3,7,16
7893,0,4,16
24,2,7,16
79,3,7,16
40095,2,2,16
25606,0,7,16
49092,1,4,16
15344,2,7,16
36377,3,7,16
55067,2,4,16
40090,3,4,16
6057,2,4,16
48616,2,7,16
27874,2,4,16
345,1,7,16
7025,0,4,16
12911,2,4,16
49288,2,4,16
48935,1,4,16
1759,1,7,16
5,1,7,16
54960,1,4,16
7843,1,7,16
561,2,7,16
55668,3,7,16
55663,1,7,16
17623,1,7,16
3778,3,7,16
3720,1,7,16
15338,1,5,16
48556,1,7,16
277,3,7,16
49341,3,7,16
51,3,7,16
19562,2,7,16
22617,0,7,16
52044,2,4,16
15342,2,5,16
28778,1,7,16
48950,1,4,16
55045,2,4,16
36084,1,7,16
22619,1,5,16
28611,2,7,16
465,1,7,16
13015,3,4,16
3728,2,4,16
55518,2,7,16
15345,1,4,16
53409,3,4,16
14811,0,7,16
24792,1,7,16
27428,2,7,16
14762,3,7,16
19168,1,4,16
18223,3,7,16
13697,2,5,16
46,2,6,16
16779,1,5,16
36332,1,7,16
6061,2,4,16
42,2,7,16
1775,2,7,16
492,3,4,16
15756,1,4,16
11697,3,7,16
343,2,7,16
53107,1,4,16
27852,1,5,16
36344,2,7,16
175,1,7,16
3117,1,4,16
27517,2,5,16
22601,2,7,16
19747,1,7,16
48537,3,4,16
48185,2,7,16
19527,2,7,16
5916,2,5,16
55484,2,5,16
7784,1,7,16
27333,1,5,16
477,3,7,16
11866,3,7,16
20346,2,7,16
55454,2,7,16
17979,1,5,16
21,2,4,16
28677,2,7,16
51566,1,4,16
48684,3,5,16
6068,2,4,16
14911,2,5,16
29111,1,4,16
52372,2,7,16
14791,3,7,16
1762,2,5,16
14789,2,5,16
18186,1,7,16
19727,2,7,16
13005,0,7,16
444,2,7,16
6025,0,7,16
23173,2,5,16
52043,1,4,16
22527,2,4,16
48657,3,4,16
40099,1,4,16
11418,2,4,16
11700,3,7,16
456,1,7,16
22877,1,7,16
53105,1,7,16
14796,2,5,16
52188,2,7,16
27510,3,4,16
22459,2,4,16
12941,2,4,16
340,2,7,16
16868,2,4,16
270,2,7,16
13420,1,4,16
5917,1,7,16
52377,1,7,16
556,2,4,16
8953,1,7,16
308,1,4,16
96,2,7,16
564,3,7,16
40093,2,4,16
31267,2,7,16
361,1,4,16
12946,2,7,16
476,3,4,16
22623,2,4,16
55057,2,7,16
55666,1,4,16
12947,1,4,16
35943,3,7,16
55649,3,7,16
18317,1,7,16
53096,0,3,16
18437,1,7,16
1708,3,5,16
48920,0,4,16
15566,2,4,16
54868,3,7,16
40147,1,7,16
28794,0,7,16
19977,1,7,16
54953,1,4,16
73,2,4,16
171,1,7,16
11250,1,7,16
48617,2,7,16
27298,1,7,16
17291,2,7,16
14839,2,4,16
298,2,5,16
130,3,7,16
536,1,4,16
213,0,7,16
25867,2,4,16
