ID,Date,PredictedValue
36376,2023-12-07,1186057
36376,2023-12-08,1193193
36376,2023-12-09,1199273
36376,2023-12-10,1204453
36376,2023-12-11,1208866
36376,2023-12-12,1212626
36376,2023-12-13,1215829
10024,2023-12-07,168555
10024,2023-12-08,63373
10024,2023-12-09,-39149
10024,2023-12-10,-136168
10024,2023-12-11,-227847
10024,2023-12-12,-314473
10024,2023-12-13,-396323
36377,2023-12-07,4703052
36377,2023-12-08,4674714
36377,2023-12-09,4656088
36377,2023-12-10,4637451
36377,2023-12-11,4619497
36377,2023-12-12,4602152
36377,2023-12-13,4585398
10212,2023-12-07,5889431
10212,2023-12-08,5920462
10212,2023-12-09,5949012
10212,2023-12-10,5975279
10212,2023-12-11,5999446
10212,2023-12-12,6021681
10212,2023-12-13,6042138
37,2023-12-07,1917864
37,2023-12-08,1651559
37,2023-12-09,1384821
37,2023-12-10,1126134
37,2023-12-11,882629
37,2023-12-12,660033
37,2023-12-13,462668
10214,2023-12-07,196386
10214,2023-12-08,201017
10214,2023-12-09,205155
10214,2023-12-10,208956
10214,2023-12-11,212446
10214,2023-12-12,215650
10214,2023-12-13,218592
3710,2023-12-07,170350
3710,2023-12-08,171639
3710,2023-12-09,173625
3710,2023-12-10,173846
3710,2023-12-11,174228
3710,2023-12-12,174265
3710,2023-12-13,174339
11091,2023-12-07,15907804
11091,2023-12-08,15907395
11091,2023-12-09,15907184
11091,2023-12-10,15907075
11091,2023-12-11,15907019
11091,2023-12-12,15906990
11091,2023-12-13,15906975
11092,2023-12-07,2368974
11092,2023-12-08,2204922
11092,2023-12-09,2073641
11092,2023-12-10,1958055
11092,2023-12-11,1856840
11092,2023-12-12,1768183
11092,2023-12-13,1690526
3720,2023-12-07,11600891
3720,2023-12-08,11546793
3720,2023-12-09,11489174
3720,2023-12-10,11434233
3720,2023-12-11,11381983
3720,2023-12-12,11332294
3720,2023-12-13,11285041
11250,2023-12-07,1816835
11250,2023-12-08,1786102
11250,2023-12-09,1737113
11250,2023-12-10,1680074
11250,2023-12-11,1623844
11250,2023-12-12,1575161
11250,2023-12-13,1538291
3728,2023-12-07,9906869
3728,2023-12-08,9836485
3728,2023-12-09,9782391
3728,2023-12-10,9738284
3728,2023-12-11,9700366
3728,2023-12-12,9666346
3728,2023-12-13,9634842
11418,2023-12-07,244938
11418,2023-12-08,243490
11418,2023-12-09,241592
11418,2023-12-10,239316
11418,2023-12-11,236731
11418,2023-12-12,233902
11418,2023-12-13,230889
3729,2023-12-07,9864658
3729,2023-12-08,9907977
3729,2023-12-09,9947504
3729,2023-12-10,9984310
3729,2023-12-11,10018578
3729,2023-12-12,10050484
3729,2023-12-13,10080190
11680,2023-12-07,156906
11680,2023-12-08,154705
11680,2023-12-09,152540
11680,2023-12-10,150510
11680,2023-12-11,148593
11680,2023-12-12,146786
11680,2023-12-13,145081
3778,2023-12-07,14470459
3778,2023-12-08,14373854
3778,2023-12-09,14373646
3778,2023-12-10,14373130
3778,2023-12-11,14373133
3778,2023-12-12,14373130
3778,2023-12-13,14373130
11697,2023-12-07,5716839
11697,2023-12-08,5507297
11697,2023-12-09,5311838
11697,2023-12-10,5126552
11697,2023-12-11,4951044
11697,2023-12-12,4784794
11697,2023-12-13,4627312
389,2023-12-07,521505
389,2023-12-08,336436
389,2023-12-09,180673
389,2023-12-10,62668
389,2023-12-11,-25545
389,2023-12-12,-91371
389,2023-12-13,-140478
11700,2023-12-07,7320286
11700,2023-12-08,7273653
11700,2023-12-09,7230638
11700,2023-12-10,7190960
11700,2023-12-11,7154361
11700,2023-12-12,7120601
11700,2023-12-13,7089460
392,2023-12-07,164656
392,2023-12-08,160078
392,2023-12-09,150851
392,2023-12-10,140379
392,2023-12-11,130841
392,2023-12-12,123357
392,2023-12-13,118253
40029,2023-12-07,2220969
40029,2023-12-08,2131405
40029,2023-12-09,2032755
40029,2023-12-10,1937890
40029,2023-12-11,1852408
40029,2023-12-12,1778124
40029,2023-12-13,1714965
11866,2023-12-07,10567607
11866,2023-12-08,10798584
11866,2023-12-09,11016310
11866,2023-12-10,11234408
11866,2023-12-11,11448274
11866,2023-12-12,11659540
11866,2023-12-13,11867704
40031,2023-12-07,165753
40031,2023-12-08,157975
40031,2023-12-09,160984
40031,2023-12-10,164839
40031,2023-12-11,158049
40031,2023-12-12,161731
40031,2023-12-13,163983
11877,2023-12-07,139895
11877,2023-12-08,124597
11877,2023-12-09,114052
11877,2023-12-10,108125
11877,2023-12-11,106602
11877,2023-12-12,109202
11877,2023-12-13,115586
128,2023-12-07,1899858
128,2023-12-08,1896492
128,2023-12-09,1893047
128,2023-12-10,1893666
128,2023-12-11,1893607
128,2023-12-12,1893609
128,2023-12-13,1893609
40032,2023-12-07,11031701
40032,2023-12-08,12263236
40032,2023-12-09,13397810
40032,2023-12-10,14491714
40032,2023-12-11,15568557
40032,2023-12-12,16638242
40032,2023-12-13,17704921
12900,2023-12-07,19047032
12900,2023-12-08,19047114
12900,2023-12-09,19047620
12900,2023-12-10,19047404
12900,2023-12-11,19047497
12900,2023-12-12,19047457
12900,2023-12-13,19047474
40089,2023-12-07,4345265
